841	20875	1
841	21831	1
841	23216	1
841	23512	1
841	24091	1
841	24942	1
841	25708	1
841	26380	1
841	29164	1
841	29432	1
841	31049	1
841	31748	1
841	32094	1
841	32870	1
841	33812	1
841	35122	1
841	35640	1
841	37695	1
841	51952	1
841	54358	1
841	57763	2
841	62400	1
841	64117	1
841	64287	1
841	64804	1
841	66657	1
841	69520	1
841	72267	1
841	73918	1
841	76329	1
841	77149	1
842	2989	1
842	24814	1
842	29660	1
842	37929	1
842	39450	1
842	50966	1
843	934	1
843	2261	1
843	3266	3
843	3838	2
843	6160	1
843	6193	1
843	8909	1
843	13557	1
843	13939	1
843	14346	1
843	14890	2
843	16241	1
843	19665	1
843	20010	1
843	21226	1
843	22300	1
843	22326	1
843	22407	1
843	23190	1
843	24974	1
843	25941	2
843	27016	2
843	27386	1
843	29337	1
843	29347	3
843	31447	1
843	31704	1
843	35122	4
843	35640	2
843	35648	2
843	35665	1
843	35717	1
843	36227	1
843	41404	1
843	42761	1
843	43441	1
843	44828	2
843	46272	2
843	47695	1
843	48211	2
843	48429	1
843	48586	1
843	50966	2
843	51034	1
843	51720	2
843	56247	2
843	56932	1
843	57763	1
843	57766	1
843	60475	1
843	60651	2
843	61339	1
843	61523	2
843	62110	1
843	63997	1
843	64216	1
843	64804	1
843	64893	2
843	65244	1
843	65305	1
843	65772	2
843	66711	1
843	69880	1
843	72384	1
843	73427	1
843	73529	1
843	73625	2
843	73737	1
843	73918	4
843	74926	1
843	74973	1
844	621	1
844	681	2
844	10401	1
844	12907	1
844	15319	1
844	15551	1
844	19867	1
844	20848	1
844	22822	1
844	27299	1
844	27386	1
844	28501	1
844	28510	1
844	29334	1
844	29337	1
844	29653	1
844	30564	1
844	30762	1
844	31748	1
844	33964	1
844	34827	1
844	36174	1
844	36604	2
844	42570	1
844	44716	1
844	44821	1
844	49321	1
844	53405	1
844	56865	1
844	57763	1
844	58870	1
844	62965	1
844	73605	1
844	74142	1
844	74582	1
844	76394	1
845	156	2
845	232	1
845	507	3
845	621	5
845	631	1
845	681	1
845	774	3
845	840	1
845	921	1
845	926	5
845	934	5
845	936	1
845	1144	1
845	1320	13
845	1417	3
845	1550	1
845	1571	1
845	1587	8
845	1707	1
845	1785	1
845	1900	1
845	2050	1
845	2075	1
845	2123	1
845	2145	6
845	2261	17
845	2381	1
845	2452	1
845	2462	3
845	2549	12
845	2673	3
845	2917	5
845	2973	1
845	3330	1
845	3341	1
845	3718	3
845	3731	1
845	3969	4
845	4012	5
845	4093	2
845	4515	2
845	4723	4
845	4912	1
845	4974	2
845	5042	1
845	5185	2
845	5508	1
845	5645	3
845	5749	1
845	6005	3
845	6047	5
845	6179	1
845	6189	1
845	6874	1
845	6917	1
845	6992	4
845	7121	3
845	7165	1
845	7245	2
845	7533	2
845	7573	1
845	7914	2
845	7948	1
845	7962	1
845	8098	1
845	8126	2
845	8155	2
845	8200	2
845	8236	2
845	8602	1
845	8615	4
845	8691	1
845	8734	1
845	8807	1
845	8976	1
845	9234	1
845	9404	2
845	9549	1
845	9708	1
845	9738	4
845	9778	11
845	10354	3
845	10411	1
845	10476	5
845	10491	1
845	10509	1
845	10726	1
845	10751	2
845	11069	5
845	11166	1
845	11194	2
845	11262	10
845	11327	1
845	11767	6
845	12012	1
845	12029	2
845	12117	2
845	12760	1
845	12853	1
845	12982	1
845	13027	1
845	13113	2
845	13251	1
845	13393	1
845	13515	13
845	13598	1
845	13786	1
845	13939	1
845	13973	1
845	14057	1
845	14346	2
845	14593	1
845	14596	1
845	14612	4
845	14661	1
845	14923	1
845	14929	8
845	15002	1
845	15182	1
845	15312	4
845	15323	1
845	15347	1
845	15489	1
845	15584	1
845	15616	1
845	15899	4
845	16153	3
845	16161	7
845	16221	1
845	16241	1
845	16276	1
845	16372	1
845	16407	6
845	16509	1
845	16585	6
845	16804	1
845	16873	5
845	17013	1
845	17165	2
845	17370	1
845	17414	1
845	17487	1
845	17572	1
845	17612	1
845	17657	1
845	17830	1
845	17867	10
845	18001	1
845	18076	1
845	18081	17
845	18146	1
845	18558	1
845	18610	1
845	18716	1
845	19054	1
845	19244	2
845	19373	1
845	19438	3
845	19555	1
845	19665	2
845	19780	1
845	19816	1
845	19850	17
845	19857	5
845	19867	23
845	19989	1
845	20371	1
845	20502	7
845	20575	1
845	20599	1
845	20641	1
845	20682	1
845	20858	3
845	20882	1
845	20986	1
845	21008	1
845	21208	1
845	21220	4
845	21223	3
845	21226	7
845	21512	1
845	21533	3
845	21546	1
845	21647	2
845	21740	3
845	21855	1
845	21862	1
845	21977	4
845	21991	3
845	22175	2
845	22215	1
845	22300	6
845	22326	7
845	22332	2
845	22419	4
845	22482	1
845	22612	1
845	22623	3
845	22824	1
845	22962	1
845	23190	1
845	23587	1
845	24005	3
845	24006	5
845	24033	1
845	24192	1
845	24251	1
845	24276	10
845	24295	12
845	24321	1
845	24974	3
845	25028	2
845	25142	6
845	25214	3
845	25265	1
845	25278	1
845	25283	1
845	25612	1
845	25803	4
845	25996	1
845	26036	1
845	26111	2
845	26368	1
845	26527	3
845	26856	1
845	26882	1
845	27025	1
845	27161	2
845	27172	1
845	27267	1
845	27299	1
845	27729	2
845	27766	6
845	27971	2
845	28090	1
845	28194	1
845	28256	1
845	28398	1
845	28451	1
845	28755	1
845	28962	1
845	29045	2
845	29334	34
845	29337	30
845	29347	34
845	29354	12
845	29588	1
845	29688	1
845	29694	3
845	29695	2
845	29914	2
845	29929	1
845	30176	1
845	30188	1
845	30241	1
845	30353	2
845	30419	1
845	30537	7
845	30595	1
845	31325	1
845	31340	1
845	31584	1
845	31726	1
845	31744	1
845	31767	2
845	31824	1
845	31939	1
845	32175	1
845	32360	2
845	32372	1
845	32478	2
845	32870	4
845	32945	1
845	33123	1
845	33134	2
845	33166	1
845	33188	6
845	33257	10
845	33411	7
845	33478	2
845	33566	3
845	33576	1
845	33591	12
845	33812	1
845	33823	1
845	33861	1
845	34236	1
845	34472	1
845	35059	1
845	35122	48
845	35417	1
845	35445	1
845	35640	30
845	35648	55
845	35665	10
845	35713	1
845	35744	1
845	35876	1
845	36160	2
845	36251	1
845	36574	1
845	36985	3
845	37204	1
845	37213	2
845	37280	1
845	37308	2
845	37669	9
845	37722	1
845	37779	1
845	37852	1
845	37929	18
845	38061	1
845	38068	1
845	38179	2
845	38263	1
845	38449	2
845	38456	1
845	38618	2
845	38807	2
845	38820	1
845	38909	2
845	38941	1
845	39476	1
845	39552	1
845	39682	10
845	39917	1
845	39920	1
845	39962	3
845	40002	1
845	40133	2
845	40334	1
845	40351	1
845	40467	3
845	40616	1
845	40618	1
845	40672	6
845	40682	2
845	41298	1
845	41404	3
845	41497	2
845	41586	3
845	41593	3
845	41734	2
845	41735	5
845	42015	1
845	42145	4
845	42172	3
845	42308	1
845	42418	1
845	42461	2
845	42623	1
845	42761	1
845	42916	2
845	43192	11
845	43294	5
845	43388	1
845	43752	2
845	43907	1
845	43931	2
845	44063	1
845	44092	1
845	44113	5
845	44119	9
845	44142	1
845	44462	2
845	44618	1
845	44631	1
845	44728	2
845	44871	12
845	44995	1
845	45229	1
845	45353	2
845	46051	2
845	46225	1
845	46233	1
845	46310	1
845	46460	1
845	46518	4
845	46976	1
845	47338	1
845	47512	1
845	47562	4
845	47593	1
845	47733	1
845	47890	1
845	47893	1
845	48211	9
845	48334	1
845	48422	1
845	48429	1
845	48578	2
845	48586	1
845	48758	14
845	48794	3
845	48809	1
845	48866	1
845	49369	1
845	49450	6
845	49555	2
845	49560	3
845	49567	2
845	49584	1
845	49676	4
845	49717	1
845	49728	1
845	49744	1
845	49774	2
845	50311	2
845	50381	1
845	50651	1
845	50771	1
845	50852	3
845	50899	1
845	50929	1
845	50945	1
845	50966	4
845	51034	2
845	51129	2
845	51688	1
845	51813	1
845	51875	1
845	52402	3
845	52406	1
845	52524	3
845	52530	1
845	52572	1
845	52587	1
845	52607	1
845	52627	3
845	52685	1
845	53111	1
845	53140	11
845	53219	1
845	53242	1
845	53334	1
845	53422	33
845	53558	2
845	54358	13
845	54480	2
845	54517	3
845	54568	1
845	54727	1
845	54920	1
845	55022	1
845	55182	2
845	55227	12
845	55433	1
845	55626	1
845	55627	1
845	55681	1
845	55688	1
845	55808	2
845	56139	1
845	56145	1
845	56247	1
845	56402	1
845	56434	3
845	56571	1
845	56699	1
845	56773	1
845	56865	1
845	56975	1
845	57299	1
845	57536	3
845	57551	1
845	57556	3
845	57814	1
845	57834	4
845	58536	6
845	58613	2
845	58663	1
845	58870	6
845	58878	3
845	58943	1
845	59187	1
845	59426	4
845	59448	2
845	59523	1
845	59601	1
845	59666	1
845	59684	1
845	60209	6
845	60265	14
845	60324	1
845	60404	1
845	60421	1
845	60799	2
845	60931	1
845	61064	1
845	61147	1
845	61203	1
845	61300	1
845	61443	1
845	61449	5
845	61523	37
845	62317	3
845	62336	1
845	62339	9
845	62603	6
845	62625	2
845	62692	14
845	62729	6
845	62817	7
845	62823	2
845	63264	9
845	63392	1
845	63543	2
845	63822	1
845	63925	2
845	63981	1
845	64216	24
845	64287	1
845	64362	1
845	64584	1
845	64648	1
845	64664	1
845	64747	2
845	64804	32
845	64893	71
845	64924	1
845	65177	2
845	65231	1
845	65237	1
845	65305	3
845	65489	1
845	65606	1
845	65690	1
845	65692	1
845	66464	1
845	66522	2
845	66539	1
845	66685	1
845	66905	1
845	67512	2
845	67533	2
845	67716	1
845	68076	1
845	68251	1
845	68286	2
845	68404	1
845	68694	1
845	68760	1
845	68997	14
845	69060	2
845	69515	2
845	69743	1
845	70076	1
845	70171	7
845	70238	1
845	70323	1
845	70347	1
845	70532	1
845	70546	11
845	70601	4
845	70617	2
845	70844	1
845	70860	1
845	70934	1
845	71219	2
845	71394	1
845	71478	1
845	71669	2
845	71870	1
845	72074	1
845	72132	1
845	72415	1
845	72597	1
845	72633	2
845	72965	1
845	73293	1
845	73404	2
845	73529	2
845	73585	1
845	73737	1
845	73746	5
845	73918	7
845	74403	3
845	74422	12
845	74920	1
845	75067	13
845	75365	2
845	75396	1
845	75416	1
845	75463	1
845	75503	1
845	75583	1
845	75631	1
845	75769	12
845	75987	1
845	76519	2
845	76985	18
845	77149	3
845	77358	1
846	163	1
846	455	1
846	487	1
846	774	3
846	2261	1
846	2549	2
846	2557	3
846	3177	1
846	4515	2
846	4556	1
846	4723	1
846	4974	1
846	6073	1
846	6805	1
846	7097	1
846	8200	1
846	8777	1
846	10624	1
846	12117	1
846	12694	1
846	13515	1
846	14612	1
846	14859	1
846	15732	1
846	16241	1
846	16585	1
846	18076	1
846	18746	2
846	18833	1
846	19151	2
846	19867	1
846	20231	1
846	21044	1
846	21151	1
846	21533	1
846	21977	1
846	22111	1
846	22300	2
846	24295	2
846	24814	1
846	24974	1
846	25407	1
846	26478	1
846	27016	1
846	27440	1
846	29334	3
846	29337	2
846	29347	2
846	32486	1
846	32870	3
846	33257	2
846	33804	1
846	34971	1
846	35122	6
846	35383	1
846	35445	2
846	35648	4
846	35917	1
846	37143	1
846	37199	1
846	37669	1
846	37721	1
846	37929	2
846	38544	1
846	39660	1
846	39682	1
846	40547	1
846	41187	1
846	41825	1
846	42308	1
846	43423	4
846	43449	1
846	43853	1
846	44325	1
846	46272	1
846	47138	1
846	48695	2
846	48758	2
846	49450	1
846	50837	1
846	51863	1
846	52821	1
846	55182	1
846	55227	1
846	55512	1
846	56063	1
846	56721	1
846	57456	1
846	57763	1
846	58355	1
846	58613	1
846	58721	1
846	59082	1
846	60415	1
846	61095	1
846	61280	1
846	61523	1
846	62867	1
846	63273	1
846	63543	2
846	64216	3
846	64747	2
846	64804	6
846	64893	3
846	65537	2
846	66168	1
846	67483	1
846	67512	1
846	67845	2
846	68210	1
846	68576	1
846	69597	1
846	70347	1
846	73473	1
846	73918	1
846	74753	1
846	74763	1
846	75067	1
846	75168	1
846	75606	1
846	75923	2
846	76244	1
846	76985	5
846	77072	1
846	77187	1
847	461	1
847	1320	1
847	2012	1
847	2549	1
847	4229	1
847	4688	1
847	4710	1
847	6005	1
847	7329	1
847	8640	2
847	9108	1
847	9317	1
847	10509	1
847	12117	2
847	12182	1
847	13515	1
847	17612	1
847	17867	1
847	18076	1
847	18459	2
847	19151	1
847	19564	1
847	19850	1
847	19857	1
847	19867	1
847	21220	1
847	21740	1
847	22450	1
847	22498	1
847	23190	3
847	24295	1
847	24414	2
847	25283	1
847	26006	1
847	27299	1
847	27386	1
847	28396	1
847	28755	1
847	29334	2
847	29347	2
847	29354	1
847	29472	3
847	30353	1
847	31087	2
847	33220	1
847	33566	1
847	33660	1
847	35122	4
847	35288	1
847	35640	1
847	35648	2
847	35665	1
847	37929	2
847	38245	1
847	39907	1
847	41497	2
847	42673	1
847	44113	1
847	44631	1
847	45352	1
847	47338	1
847	48583	3
847	48695	5
847	51034	1
847	52130	1
847	53219	1
847	55182	1
847	55676	1
847	56511	1
847	57763	1
847	61449	2
847	61523	2
847	63264	1
847	63543	1
847	63878	1
847	64216	4
847	64804	6
847	64893	5
847	65606	1
847	66027	1
847	68286	1
847	68375	1
847	69028	1
847	69972	1
847	70601	2
847	73020	1
847	73404	1
847	73578	2
847	75067	1
847	75312	1
847	76985	1
847	77149	1
848	3098	1
848	4656	1
848	4723	1
848	5066	1
848	9738	1
848	11327	1
848	14929	1
848	17572	1
848	21533	1
848	22300	1
848	23763	1
848	24005	1
848	24295	1
848	24814	1
848	25803	2
848	27299	1
848	29347	1
848	29354	1
848	33288	1
848	35640	1
848	35648	1
848	35665	1
848	37213	1
848	37280	1
848	37929	1
848	41404	1
848	43294	1
848	48637	1
848	49387	1
848	50311	1
848	50837	1
848	54013	1
848	56975	1
848	57763	1
848	61523	2
848	62538	1
848	64893	3
848	67512	1
848	71581	1
848	72597	1
848	75067	1
849	631	1
849	2276	1
849	2567	1
849	5261	1
849	7190	1
849	7760	1
849	8095	1
849	9108	1
849	12694	1
849	15251	1
849	16372	1
849	16577	2
849	16631	1
849	18617	1
849	19867	4
849	21226	2
849	22300	1
849	22622	1
849	22861	1
849	23190	1
849	23231	1
849	24295	1
849	24414	1
849	25078	1
849	27383	1
849	27386	1
849	29334	4
849	29965	1
849	31179	1
849	31325	1
849	31767	1
849	32631	1
849	35122	2
849	35648	1
849	36334	1
849	37929	2
849	40632	1
849	42215	1
849	42461	1
849	44703	1
849	45352	1
849	47910	1
849	48103	1
849	50823	1
849	51813	1
849	52720	1
849	52788	1
849	57725	1
849	57728	1
849	58770	1
849	58870	1
849	58878	1
849	59602	1
849	61523	3
849	62823	1
849	63382	1
849	63488	1
849	64322	2
849	64804	1
849	64888	1
849	65535	1
849	66237	1
849	70601	1
849	70611	1
849	72586	1
849	73182	1
849	73737	2
849	74420	1
850	1960	1
850	3043	1
850	3366	1
850	3631	1
850	5632	1
850	6194	1
850	8255	1
850	8554	1
850	9108	1
850	9648	2
850	11426	1
850	12529	1
850	12625	1
850	12833	1
850	13020	1
850	13350	1
850	13515	1
850	15888	1
850	16372	1
850	17135	1
850	19867	1
850	21394	1
850	21431	1
850	21576	1
850	21977	1
850	23272	1
850	23446	1
850	26569	1
850	26955	1
850	27386	1
850	29472	1
850	29677	1
850	31651	1
850	31774	1
850	32626	1
850	32870	1
850	32953	2
850	33206	1
850	33575	1
850	34986	1
850	35122	4
850	35648	2
850	36165	1
850	37639	1
850	39064	1
850	39296	1
850	41404	1
850	42794	1
850	43945	1
850	44449	1
850	44943	1
850	45105	1
850	46260	1
850	48551	1
850	49998	1
850	51861	1
850	53821	1
850	54061	1
850	54242	1
850	56845	1
850	57484	1
850	57763	1
850	58480	1
850	58878	1
850	66084	1
850	67533	1
850	68971	3
850	69664	1
850	71401	1
850	71689	1
850	72060	2
850	72480	1
850	73092	1
850	75579	1
851	4723	1
851	5645	1
851	6179	1
851	8640	1
851	9778	1
851	11262	1
851	11919	3
851	15002	1
851	15517	1
851	17612	1
851	18076	1
851	18108	1
851	18459	1
851	19867	1
851	21831	1
851	29334	1
851	29821	1
851	31748	2
851	31961	3
851	34209	1
851	35122	2
851	35640	1
851	37568	1
851	39178	1
851	40133	1
851	40671	1
851	41497	1
851	42673	1
851	43308	1
851	44871	1
851	48476	1
851	48758	1
851	52988	1
851	54875	1
851	55227	1
851	58770	1
851	58870	1
851	61523	1
851	62817	1
851	64216	1
851	64893	1
851	65947	1
851	66505	1
851	75067	1
851	75769	1
852	108	1
852	232	1
852	2399	1
852	2549	1
852	3282	1
852	3413	1
852	3751	1
852	4410	1
852	6256	1
852	6437	1
852	7121	1
852	8777	1
852	8909	2
852	9108	1
852	13515	2
852	13565	1
852	13796	1
852	15590	1
852	15812	1
852	16153	1
852	16585	1
852	17867	1
852	18076	1
852	18081	1
852	19665	1
852	19867	5
852	20183	1
852	21165	1
852	21533	1
852	22300	1
852	22482	1
852	22623	1
852	23609	1
852	24295	1
852	24414	1
852	27299	1
852	29334	1
852	29472	1
852	29588	1
852	30749	2
852	31356	1
852	32870	1
852	33889	1
852	34876	1
852	35477	1
852	35648	1
852	35665	2
852	35673	1
852	36227	1
852	37199	1
852	37390	1
852	37929	3
852	39873	1
852	40367	1
852	41735	1
852	42418	1
852	44703	1
852	44871	1
852	47338	1
852	48228	1
852	48476	1
852	49592	1
852	50461	1
852	54358	1
852	54920	1
852	55922	1
852	56402	1
852	56699	1
852	57556	1
852	57763	1
852	60324	1
852	60328	1
852	61147	1
852	61449	1
852	61523	3
852	62317	1
852	64216	1
852	64322	1
852	64804	1
852	65305	1
852	66916	1
852	68286	1
852	68324	1
852	68997	1
852	70335	1
852	70601	1
852	72415	1
852	72586	1
852	73529	1
852	73737	1
852	75615	1
853	2549	1
853	5192	1
853	9087	1
853	9108	1
853	9648	1
853	10675	1
853	11428	1
853	12694	1
853	17815	1
853	18076	1
853	20639	1
853	21977	1
853	23272	1
853	24005	1
853	24414	1
853	26569	1
853	29347	2
853	30832	1
853	31280	1
853	33784	1
853	34589	1
853	36153	1
853	36165	1
853	36684	1
853	37427	2
853	38849	1
853	41593	1
853	44145	1
853	47181	1
853	48074	1
853	48647	1
853	52680	1
853	55185	1
853	55227	2
853	56930	1
853	61443	1
853	62124	1
853	66084	1
853	66184	1
853	71401	1
853	73938	1
853	74403	1
853	74513	1
853	74767	1
854	11262	1
854	14929	1
854	16836	1
854	19867	1
854	24985	1
854	27386	1
854	28178	1
854	29354	1
854	35665	1
854	42332	1
854	42761	1
854	43285	1
854	44408	1
854	46310	1
854	47338	1
854	47811	1
854	48671	1
854	50966	1
854	53154	1
854	57763	1
854	61523	1
854	61643	1
854	63981	1
854	64216	1
854	64661	1
854	64893	2
854	76985	1
855	172	1
855	431	1
855	499	2
855	631	1
855	934	1
855	1146	1
855	1320	2
855	1417	1
855	1530	1
855	1587	1
855	1860	1
855	2075	1
855	2261	3
855	2549	1
855	2557	3
855	2604	1
855	2641	1
855	2985	1
855	3098	1
855	3413	5
855	4688	1
855	4723	1
855	5061	1
855	6105	1
855	6446	1
855	7111	1
855	7329	1
855	7572	1
855	8320	1
855	8458	1
855	8937	3
855	9108	1
855	9200	1
855	9207	1
855	9234	1
855	9738	1
855	9778	1
855	10236	1
855	10509	2
855	10578	3
855	11069	1
855	11262	1
855	11587	2
855	12029	1
855	12117	3
855	12538	1
855	12562	1
855	12708	1
855	13015	2
855	13209	1
855	13479	1
855	13515	5
855	13554	1
855	13939	3
855	14346	2
855	14452	1
855	14612	1
855	14899	1
855	14929	1
855	15283	1
855	15303	1
855	15312	1
855	15316	1
855	15323	1
855	16094	2
855	16241	1
855	16387	1
855	16632	2
855	17822	1
855	17867	3
855	18076	6
855	18264	1
855	18526	1
855	18759	3
855	18942	3
855	18956	1
855	19264	1
855	19438	1
855	19476	1
855	19564	2
855	19665	1
855	19867	9
855	20204	2
855	20368	1
855	20487	1
855	20502	1
855	20682	1
855	20882	1
855	21207	1
855	21208	1
855	21220	1
855	21226	6
855	21404	1
855	21516	1
855	21533	1
855	21698	1
855	21740	1
855	21965	2
855	21991	2
855	22117	1
855	22300	2
855	22326	4
855	22498	1
855	22955	1
855	23190	1
855	23244	2
855	23752	1
855	24006	1
855	24321	2
855	24775	1
855	24814	1
855	25614	1
855	25775	1
855	25896	1
855	26098	2
855	26740	1
855	26893	2
855	26950	1
855	27129	1
855	27267	1
855	28151	1
855	28204	6
855	28808	1
855	29045	1
855	29334	3
855	29337	2
855	29340	1
855	29347	19
855	29354	2
855	29472	1
855	29854	2
855	29965	1
855	30242	1
855	30353	1
855	30537	1
855	30769	1
855	30966	1
855	31438	1
855	32175	1
855	32512	1
855	32858	1
855	32870	10
855	33591	10
855	34482	1
855	34538	1
855	34630	1
855	34913	2
855	35122	16
855	35445	1
855	35459	1
855	35648	23
855	35665	1
855	35812	1
855	35906	1
855	36227	1
855	37199	2
855	37669	1
855	38068	1
855	38179	1
855	38245	1
855	38618	1
855	38941	4
855	39069	1
855	39154	2
855	39537	1
855	39581	1
855	39907	1
855	40186	1
855	40672	3
855	41273	1
855	41281	1
855	41593	2
855	41720	1
855	41734	3
855	41735	3
855	42215	1
855	42441	1
855	42775	3
855	42933	1
855	43388	2
855	44462	1
855	44871	1
855	44887	1
855	45829	1
855	46272	1
855	46310	2
855	46360	1
855	46853	6
855	47283	1
855	47338	1
855	47890	1
855	48403	1
855	49450	1
855	50017	1
855	50795	1
855	50966	1
855	51809	1
855	51813	4
855	52390	2
855	53529	1
855	53862	1
855	54358	2
855	55090	1
855	55227	1
855	56329	1
855	56434	1
855	56676	1
855	56975	2
855	57340	1
855	57763	1
855	58514	2
855	58536	1
855	58870	1
855	59448	1
855	59523	1
855	59797	1
855	60265	1
855	60415	1
855	61506	1
855	61523	12
855	62393	1
855	62817	1
855	63174	3
855	63834	2
855	64216	5
855	64747	1
855	64804	9
855	64893	9
855	65083	1
855	65134	1
855	65305	1
855	65690	1
855	65737	1
855	66194	1
855	66748	1
855	66984	1
855	67067	1
855	67153	2
855	67579	1
855	68076	2
855	68286	2
855	68410	1
855	68566	3
855	68738	1
855	69639	1
855	69901	1
855	70132	1
855	70515	1
855	70546	1
855	70601	2
855	71504	1
855	72415	1
855	72597	1
855	73020	1
855	73387	1
855	73737	1
855	74252	1
855	74372	3
855	74501	1
855	74901	1
855	74916	2
855	75067	9
855	75613	1
855	76155	1
855	76645	1
855	76704	1
855	76985	2
855	77279	5
856	315	1
856	894	1
856	2557	2
856	2949	1
856	3651	1
856	4723	1
856	4974	1
856	8459	1
856	8640	1
856	8777	1
856	9201	1
856	9313	1
856	10004	1
856	10621	1
856	11069	1
856	11262	1
856	12040	1
856	13515	1
856	14612	1
856	14929	2
856	15432	1
856	18908	1
856	19665	1
856	19802	1
856	19857	1
856	19867	3
856	21044	1
856	21151	1
856	21977	1
856	22111	1
856	22300	3
856	24451	1
856	27016	1
856	29334	1
856	29337	3
856	29347	1
856	30327	1
856	30747	1
856	32870	1
856	32894	1
856	34236	2
856	34295	1
856	35122	1
856	35648	3
856	35665	2
856	35917	1
856	36720	1
856	36903	1
856	37721	1
856	39178	1
856	43423	1
856	44065	1
856	44257	1
856	44272	1
856	45353	1
856	46272	1
856	48695	1
856	50837	1
856	52402	1
856	52627	1
856	52821	1
856	53835	1
856	55512	1
856	57456	1
856	58223	1
856	58533	1
856	58662	2
856	58878	2
856	59426	1
856	61810	1
856	64747	3
856	64804	5
856	64893	3
856	68210	1
856	69585	1
856	70132	1
856	70931	1
856	71934	1
856	75769	1
856	75840	1
856	76985	1
857	1097	1
857	8568	1
857	13515	1
857	16858	1
857	17867	1
857	19867	1
857	24276	1
857	24295	1
857	24414	1
857	26111	1
857	26882	1
857	29334	1
857	29337	1
857	32694	1
857	33493	1
857	35122	1
857	35445	1
857	41734	1
857	44062	1
857	49282	1
857	49728	1
857	55227	1
857	56304	1
857	56490	1
857	58613	1
857	61523	1
857	62729	1
857	64893	2
857	64926	1
857	66367	2
857	75526	1
857	76764	1
858	8902	1
858	9108	1
858	24414	1
858	39178	1
858	42882	1
858	45352	1
858	54076	1
859	2657	1
859	3773	1
859	4828	1
859	6373	1
859	11013	1
859	12886	1
859	13515	1
859	18076	1
859	19236	1
859	19867	1
859	25283	1
859	26795	1
859	29164	1
859	29337	1
859	31049	1
859	31748	1
859	32377	1
859	32870	1
859	35107	1
859	36664	1
859	38176	1
859	38205	1
859	38245	1
859	42916	1
859	43441	1
859	45352	1
859	47562	1
859	48216	1
859	48255	1
859	49369	1
859	55227	1
859	57350	1
859	58878	2
859	62400	1
859	64893	3
859	66904	1
859	71824	1
859	75067	1
860	934	1
860	1320	1
860	1529	1
860	2549	1
860	2891	2
860	3969	1
860	4656	1
860	4723	1
860	6105	1
860	9473	1
860	9778	1
860	11576	1
860	13515	1
860	14929	1
860	15675	1
860	16805	2
